cpu,metric,version,exact_version,value,median_value,cv,mad_ratio,status,ok_runs,failed_runs,failure_reasons
2,iteration_ns_per_page,6.19,6.19.9,564.8,566.0,0.010384474715733132,0.01060070671378092,ok,10,0,
2,iteration_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,488.4,487.0,0.018445204402521287,0.004106776180698152,ok,10,0,
2,post_touch_ns_per_page,6.12,6.12.77,224.2,218.0,0.0606047101896704,0.03211009174311927,ok,10,0,
2,post_touch_ns_per_page,6.19,6.19.9,218.6,219.0,0.02147827613499117,0.0228310502283105,ok,10,0,
2,post_touch_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,217.0,215.0,0.015050628219865917,0.0,ok,10,0,
2,protect_ns_per_page,6.12,6.12.77,51.2,52.0,0.030257682392245445,0.019230769230769232,ok,10,0,
2,protect_ns_per_page,6.19,6.19.9,172.4,172.0,0.006235311483602899,0.005813953488372093,ok,10,0,
2,protect_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,137.4,132.0,0.15186104933187344,0.07575757575757576,ok,10,0,
2,restore_ns_per_page,6.12,6.12.77,50.8,51.0,0.03569939766072295,0.0196078431372549,ok,10,0,
2,restore_ns_per_page,6.19,6.19.9,173.2,173.0,0.00807397111755313,0.005780346820809248,ok,10,0,
2,restore_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,133.2,137.0,0.14466109614766698,0.051094890510948905,ok,10,0,
2,unexpected_results,6.12,6.12.77,0.0,0.0,0.0,0.0,ok,10,0,
2,unexpected_results,6.19,6.19.9,0.0,0.0,0.0,0.0,ok,10,0,
2,unexpected_results,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,0.0,0.0,0.0,0.0,ok,10,0,
4,expected_match_ratio,6.12,6.12.77,100.0,100.0,0.0,0.0,ok,10,0,
4,expected_match_ratio,6.19,6.19.9,100.0,100.0,0.0,0.0,ok,10,0,
4,expected_match_ratio,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,100.0,100.0,0.0,0.0,ok,10,0,
4,iteration_ns_per_page,6.12,6.12.77,319.8,320.0,0.01274870531700701,0.009375,ok,10,0,
4,iteration_ns_per_page,6.19,6.19.9,578.2,573.0,0.03630405286038612,0.017452006980802792,ok,10,0,
4,iteration_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,505.8,498.0,0.03458201913506286,0.008032128514056224,ok,10,0,
4,post_touch_ns_per_page,6.12,6.12.77,217.8,219.0,0.02194484031703082,0.0091324200913242,ok,10,0,
4,post_touch_ns_per_page,6.19,6.19.9,228.6,220.0,0.10593846314741714,0.022727272727272728,ok,10,0,
4,post_touch_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,227.8,219.0,0.09908846709422058,0.0365296803652968,ok,10,0,
4,protect_ns_per_page,6.12,6.12.77,52.0,51.0,0.033919888603392186,0.0196078431372549,ok,10,0,
4,protect_ns_per_page,6.19,6.19.9,174.4,175.0,0.01817257541896745,0.017142857142857144,ok,10,0,
4,protect_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,141.8,140.0,0.03132737423405299,0.014285714285714285,ok,10,0,
4,restore_ns_per_page,6.12,6.12.77,49.0,49.0,0.04713063421956128,0.04081632653061224,ok,10,0,
4,restore_ns_per_page,6.19,6.19.9,174.2,174.0,0.014009188838670592,0.005747126436781609,ok,10,0,
4,restore_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,135.6,136.0,0.04575178023257362,0.03676470588235294,ok,10,0,
4,unexpected_results,6.12,6.12.77,0.0,0.0,0.0,0.0,ok,10,0,
4,unexpected_results,6.19,6.19.9,0.0,0.0,0.0,0.0,ok,10,0,
4,unexpected_results,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,0.0,0.0,0.0,0.0,ok,10,0,
8,expected_match_ratio,6.12,6.12.77,100.0,100.0,0.0,0.0,ok,10,0,
8,expected_match_ratio,6.19,6.19.9,100.0,100.0,0.0,0.0,ok,10,0,
8,expected_match_ratio,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,100.0,100.0,0.0,0.0,ok,10,0,
8,iteration_ns_per_page,6.12,6.12.77,336.4,332.0,0.06800669231716913,0.04216867469879518,ok,10,0,
8,iteration_ns_per_page,6.19,6.19.9,570.4,570.0,0.008947012252924094,0.007017543859649123,ok,10,0,
8,iteration_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,508.2,497.0,0.041986421867726116,0.014084507042253521,ok,10,0,
8,post_touch_ns_per_page,6.12,6.12.77,233.4,219.0,0.10438692259017009,0.0136986301369863,ok,10,0,
8,post_touch_ns_per_page,6.19,6.19.9,219.8,218.0,0.01699596691067261,0.009174311926605505,ok,10,0,
8,post_touch_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,233.8,224.0,0.09126389902984777,0.03571428571428571,ok,10,0,
8,protect_ns_per_page,6.12,6.12.77,52.2,52.0,0.05327370016504268,0.019230769230769232,ok,10,0,
8,protect_ns_per_page,6.19,6.19.9,174.8,175.0,0.012877149516502007,0.011428571428571429,ok,10,0,
8,protect_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,144.2,145.0,0.035631713116962914,0.027586206896551724,ok,10,0,
8,restore_ns_per_page,6.12,6.12.77,49.8,49.0,0.05896309383010775,0.02040816326530612,ok,10,0,
8,restore_ns_per_page,6.19,6.19.9,174.4,175.0,0.014606248604390519,0.005714285714285714,ok,10,0,
8,restore_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,129.0,131.0,0.05590001977463549,0.022900763358778626,ok,10,0,
8,unexpected_results,6.12,6.12.77,0.0,0.0,0.0,0.0,ok,10,0,
8,unexpected_results,6.19,6.19.9,0.0,0.0,0.0,0.0,ok,10,0,
8,unexpected_results,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,0.0,0.0,0.0,0.0,ok,10,0,
16,expected_match_ratio,6.12,6.12.77,100.0,100.0,0.0,0.0,partial,8,1,qemu_failure: Command '['/workspace/kernel-study/run_qemu_bitmap_bench.sh']' returned non-zero exit status 139.
16,expected_match_ratio,6.19,6.19.9,100.0,100.0,0.0,0.0,ok,10,0,
16,expected_match_ratio,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,100.0,100.0,0.0,0.0,ok,10,0,
16,iteration_ns_per_page,6.12,6.12.77,380.0,392.0,0.07652938736841788,0.02040816326530612,partial,8,1,qemu_failure: Command '['/workspace/kernel-study/run_qemu_bitmap_bench.sh']' returned non-zero exit status 139.
16,iteration_ns_per_page,6.19,6.19.9,624.0,629.0,0.059542199970481935,0.009538950715421303,ok,10,0,
16,iteration_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,553.8,557.0,0.04888985898903432,0.02333931777378815,ok,10,0,
16,post_touch_ns_per_page,6.12,6.12.77,267.0,279.5,0.10475419851192067,0.014311270125223614,partial,8,1,qemu_failure: Command '['/workspace/kernel-study/run_qemu_bitmap_bench.sh']' returned non-zero exit status 139.
16,post_touch_ns_per_page,6.19,6.19.9,271.4,276.0,0.11399384927357938,0.007246376811594203,ok,10,0,
16,post_touch_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,272.8,278.0,0.09619359390243447,0.04316546762589928,ok,10,0,
16,protect_ns_per_page,6.12,6.12.77,56.25,56.0,0.03649551203352359,0.026785714285714284,partial,8,1,qemu_failure: Command '['/workspace/kernel-study/run_qemu_bitmap_bench.sh']' returned non-zero exit status 139.
16,protect_ns_per_page,6.19,6.19.9,175.6,176.0,0.019580557263823278,0.011363636363636364,ok,10,0,
16,protect_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,141.2,141.0,0.012843692642809674,0.0070921985815602835,ok,10,0,
16,restore_ns_per_page,6.12,6.12.77,55.75,56.0,0.05486896375493621,0.044642857142857144,partial,8,1,qemu_failure: Command '['/workspace/kernel-study/run_qemu_bitmap_bench.sh']' returned non-zero exit status 139.
16,restore_ns_per_page,6.19,6.19.9,175.6,174.0,0.02100124022162389,0.017241379310344827,ok,10,0,
16,restore_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,139.4,139.0,0.011317225792634366,0.007194244604316547,ok,10,0,
16,unexpected_results,6.12,6.12.77,0.0,0.0,0.0,0.0,partial,8,1,qemu_failure: Command '['/workspace/kernel-study/run_qemu_bitmap_bench.sh']' returned non-zero exit status 139.
16,unexpected_results,6.19,6.19.9,0.0,0.0,0.0,0.0,ok,10,0,
16,unexpected_results,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,0.0,0.0,0.0,0.0,ok,10,0,
